id,Calories
785074,26.165585
785075,166.76581
785076,43.607914
785077,102.980286
785078,103.99085
785079,60.04118
785080,130.03064
785081,109.770966
785082,78.43846
785083,69.89154
785084,9.136937
785085,11.394012
785086,8.697149
785087,20.85868
785088,10.599495
785089,12.31477
785090,105.88416
785091,17.146915
785092,18.998854
785093,69.41797
785094,152.25072
785095,130.75719
785096,227.48761
785097,173.74844
785098,126.61796
785099,21.654526
785100,85.09612
785101,51.94319
785102,13.049647
785103,108.20744
785104,123.60195
785105,131.38896
785106,29.746534
785107,61.178604
785108,21.71767
785109,137.59628
785110,22.725473
785111,129.79405
785112,215.61067
785113,42.802525
785114,72.68719
785115,46.375088
785116,79.923294
785117,185.79169
785118,46.04906
785119,4.07482
785120,3.0024123
785121,173.74672
785122,40.47966
785123,80.31013
785124,28.767965
785125,47.92174
785126,36.972054
785127,145.9196
785128,68.635445
785129,26.903309
785130,101.6127
785131,100.171005
785132,83.21964
785133,205.48248
785134,162.10019
785135,176.07393
785136,74.52654
785137,2.7331007
785138,89.03362
785139,31.177439
785140,26.57761
785141,152.39
785142,154.75053
785143,22.547579
785144,13.359264
785145,25.931631
785146,27.86242
785147,50.284744
785148,149.133
785149,46.28172
785150,185.00952
785151,3.6810584
785152,128.02744
785153,177.27608
785154,4.797453
785155,59.07631
785156,40.658478
785157,44.48245
785158,90.75402
785159,21.239437
785160,125.68098
785161,93.20991
785162,52.333828
785163,2.919276
785164,11.670628
785165,48.4153
785166,119.99935
785167,41.86626
785168,4.236591
785169,9.742991
785170,186.86569
785171,69.32685
785172,44.13909
785173,147.32333
785174,232.71524
785175,34.68076
785176,174.73659
785177,17.288404
785178,85.5143
785179,93.20589
785180,81.74947
785181,245.12555
785182,8.373213
785183,69.08039
785184,58.47774
785185,11.137173
785186,49.146965
785187,31.144611
785188,203.27605
785189,54.315605
785190,117.57717
785191,35.642696
785192,66.70325
785193,134.71751
785194,37.135902
785195,95.82062
785196,12.10458
785197,14.11861
785198,147.95561
785199,22.799246
785200,151.98302
785201,148.92488
785202,107.31374
785203,81.143524
785204,151.24733
785205,111.55451
785206,62.622566
785207,69.28899
785208,16.720934
785209,205.03268
785210,165.88953
785211,10.485148
785212,110.12919
785213,6.223949
785214,34.947975
785215,88.08755
785216,148.0992
785217,6.462684
785218,140.37946
785219,139.27037
785220,101.73363
785221,190.63289
785222,62.69457
785223,133.40408
785224,98.36615
785225,202.1852
785226,17.87001
785227,69.95778
785228,56.057446
785229,157.92317
785230,181.48303
785231,201.47626
785232,81.82806
785233,94.55145
785234,158.89143
785235,73.76606
785236,70.72126
785237,239.33128
785238,19.865839
785239,191.84615
785240,125.48495
785241,19.685215
785242,165.38963
785243,185.93648
785244,76.59688
785245,180.66019
785246,104.6926
785247,67.048164
785248,19.66656
785249,60.10231
785250,197.52122
785251,51.327557
785252,7.0691576
785253,206.99991
785254,66.24919
785255,66.638725
785256,141.58888
785257,33.17726
785258,65.55819
785259,150.53448
785260,108.35421
785261,19.627323
785262,74.19544
785263,27.91153
785264,42.1571
785265,106.14306
785266,108.426056
785267,108.558365
785268,130.91948
785269,76.14705
785270,27.810343
785271,86.18388
785272,124.86979
785273,145.39352
785274,193.54987
785275,21.861856
785276,70.748726
785277,76.30767
785278,42.782185
785279,107.032486
785280,13.002213
785281,25.423174
785282,194.4936
785283,90.2224
785284,14.527945
785285,37.44455
785286,25.57548
785287,159.61937
785288,55.81332
785289,136.61522
785290,115.10545
785291,113.12562
785292,134.84885
785293,138.17168
785294,81.600494
785295,93.31777
785296,95.8224
785297,122.20897
785298,192.48795
785299,11.034705
785300,50.413994
785301,127.9574
785302,61.892776
785303,56.70674
785304,59.005165
785305,108.76333
785306,37.65328
785307,29.51056
785308,144.59598
785309,130.20265
785310,80.406876
785311,78.98227
785312,118.909225
785313,52.544064
785314,26.976913
785315,29.161545
785316,10.3973465
785317,34.22028
785318,28.177624
785319,31.623741
785320,211.7641
785321,131.16997
785322,140.5775
785323,168.16786
785324,11.020588
785325,30.382748
785326,144.2277
785327,68.956276
785328,11.478065
785329,13.547614
785330,162.05008
785331,87.76842
785332,36.79432
785333,7.6256127
785334,7.831088
785335,31.814043
785336,26.230207
785337,237.9233
785338,151.68927
785339,193.90591
785340,131.91882
785341,148.06544
785342,17.19819
785343,80.16459
785344,33.220943
785345,14.906668
785346,119.88598
785347,23.285149
785348,19.998854
785349,49.87464
785350,8.755934
785351,47.845455
785352,41.36208
785353,7.555391
785354,109.71435
785355,40.77554
785356,10.4325695
785357,247.3676
785358,79.78602
785359,202.99971
785360,8.184516
785361,152.5361
785362,107.85144
785363,255.48074
785364,41.704296
785365,159.17911
785366,86.2827
785367,119.28126
785368,35.42934
785369,16.151655
785370,139.38103
785371,1.6742809
785372,22.472055
785373,188.65749
785374,7.7846184
785375,146.79466
785376,211.07274
785377,43.51622
785378,87.55729
785379,32.42146
785380,76.95634
785381,102.15
785382,85.16152
785383,115.84457
785384,126.00061
785385,55.749207
785386,109.46726
785387,123.45823
785388,230.98253
785389,68.716835
785390,198.88002
785391,19.879944
785392,141.15627
785393,122.95436
785394,140.09404
785395,203.17155
785396,9.905257
785397,119.542244
785398,7.6236205
785399,193.25961
785400,195.70935
785401,23.737396
785402,8.176933
785403,55.74447
785404,57.68007
785405,179.45145
785406,107.08556
785407,160.66676
785408,54.01681
785409,23.01892
785410,169.34004
785411,179.60007
785412,160.81972
785413,45.636593
785414,72.26726
785415,33.710484
785416,44.146088
785417,42.349907
785418,52.529934
785419,170.93484
785420,122.42976
785421,30.524635
785422,6.567689
785423,49.804203
785424,179.73288
785425,24.540627
785426,223.14131
785427,24.02411
785428,70.1725
785429,37.20656
785430,127.2764
785431,3.3620822
785432,59.97117
785433,72.83595
785434,101.51136
785435,149.10031
785436,183.40945
785437,60.401558
785438,99.65397
785439,132.63808
785440,166.84628
785441,57.12815
785442,97.63311
785443,170.1045
785444,12.639504
785445,87.44067
785446,180.4394
785447,27.242868
785448,119.21032
785449,32.002563
785450,128.82715
785451,65.6899
785452,10.986867
785453,56.687145
785454,79.54399
785455,32.046524
785456,176.3414
785457,165.67668
785458,51.04426
785459,97.00964
785460,155.33948
785461,42.964504
785462,48.010998
785463,74.24861
785464,43.345325
785465,98.12209
785466,109.758255
785467,180.5885
785468,77.23808
785469,118.74328
785470,49.832485
785471,147.87993
785472,40.022316
785473,16.448214
785474,44.467297
785475,33.621414
785476,32.734436
785477,13.997557
785478,9.147929
785479,44.36479
785480,134.88385
785481,20.123318
785482,179.81046
785483,47.196724
785484,49.32314
785485,8.566641
785486,66.13943
785487,138.08423
785488,170.15848
785489,38.18775
785490,50.90481
785491,4.7286143
785492,19.995216
785493,33.634335
785494,24.68876
785495,20.977354
785496,9.154542
785497,183.2076
785498,96.58002
785499,5.2118998
785500,77.29894
785501,13.929647
785502,189.76617
785503,70.04601
785504,28.92038
785505,30.032888
785506,2.3190138
785507,20.781893
785508,64.712
785509,188.60747
785510,14.526996
785511,11.653389
785512,167.03885
785513,9.471718
785514,30.193314
785515,79.344696
785516,24.597872
785517,117.595665
785518,94.51553
785519,13.305014
785520,162.86945
785521,203.5845
785522,117.111244
785523,101.87903
785524,184.8476
785525,16.839012
785526,54.952354
785527,127.891136
785528,16.135855
785529,50.47864
785530,59.943604
785531,14.90997
785532,26.867254
785533,182.85106
785534,203.2112
785535,79.76834
785536,183.69374
785537,25.74052
785538,13.080792
785539,21.049417
785540,6.3671684
785541,164.0536
785542,214.08894
785543,175.09799
785544,20.629705
785545,147.03426
785546,34.16353
785547,92.3278
785548,40.970547
785549,74.88235
785550,75.95156
785551,121.60403
785552,151.80031
785553,89.62337
785554,117.11417
785555,194.40074
785556,32.365307
785557,178.95987
785558,148.98325
785559,139.41975
785560,47.958862
785561,38.841072
785562,36.89153
785563,34.955082
785564,39.392067
785565,96.00608
785566,58.286896
785567,82.810455
785568,59.20153
785569,7.9086943
785570,148.83224
785571,47.451313
785572,173.80365
785573,41.01715
785574,43.121624
785575,136.4957
785576,163.25761
785577,119.54896
785578,224.37569
785579,58.205784
785580,18.097353
785581,60.906612
785582,118.19588
785583,8.284549
785584,58.900837
785585,140.4789
785586,36.702328
785587,15.162639
785588,129.53444
785589,111.1076
785590,104.42453
785591,133.90668
785592,7.436428
785593,111.219315
785594,77.2304
785595,25.750147
785596,153.18362
785597,48.965603
785598,20.177153
785599,19.084274
785600,54.896244
785601,64.663185
785602,166.48767
785603,18.415236
785604,37.275124
785605,142.35739
785606,33.000965
785607,56.680668
785608,170.04634
785609,108.92115
785610,44.332066
785611,97.07947
785612,96.74461
785613,39.59116
785614,85.91495
785615,201.47049
785616,68.119736
785617,253.359
785618,99.10881
785619,24.247648
785620,81.71026
785621,76.779976
785622,104.54735
785623,182.39629
785624,172.21042
785625,54.48198
785626,40.348717
785627,170.13379
785628,2.8329222
785629,70.72873
785630,1.9896536
785631,115.32347
785632,5.045029
785633,171.64333
785634,200.24588
785635,106.0612
785636,159.37103
785637,89.94969
785638,160.83147
785639,19.761328
785640,30.162115
785641,6.477081
785642,44.3717
785643,192.17221
785644,48.9044
785645,39.747997
785646,113.23871
785647,14.443293
785648,201.78969
785649,171.67622
785650,81.35865
785651,151.24297
785652,77.47525
785653,176.76244
785654,13.296984
785655,97.4115
785656,11.882122
785657,98.05484
785658,69.54823
785659,92.721794
785660,45.49267
785661,65.22064
785662,200.16512
785663,25.633795
785664,94.36373
785665,194.81458
785666,127.89371
785667,30.899
785668,35.42919
785669,179.43141
785670,151.71228
785671,36.483906
785672,75.34998
785673,135.72041
785674,56.360504
785675,99.4752
785676,71.544266
785677,93.024734
785678,75.405655
785679,119.384
785680,164.39336
785681,62.23189
785682,99.437965
785683,69.12782
785684,14.79823
785685,18.27735
785686,7.110181
785687,56.798363
785688,113.031494
785689,161.33623
785690,130.77403
785691,172.87877
785692,51.404583
785693,19.45186
785694,67.291725
785695,28.220041
785696,148.49396
785697,137.52638
785698,20.845991
785699,70.88566
785700,158.18942
785701,115.05584
785702,241.29361
785703,62.3813
785704,37.28621
785705,127.80132
785706,83.73428
785707,69.73639
785708,124.27321
785709,91.3063
785710,90.77178
785711,87.08516
785712,96.398346
785713,85.38183
785714,33.93339
785715,24.46128
785716,31.018398
785717,152.04941
785718,193.73308
785719,114.27101
785720,112.79784
785721,14.835071
785722,62.964073
785723,5.507017
785724,31.601393
785725,27.568846
785726,51.581463
785727,23.547462
785728,82.41469
785729,193.04337
785730,60.967457
785731,120.379196
785732,139.076
785733,101.529785
785734,64.12813
785735,94.001335
785736,13.38759
785737,15.024018
785738,24.32884
785739,234.57753
785740,188.1103
785741,119.2439
785742,106.72354
785743,111.98502
785744,33.254414
785745,9.853706
785746,156.47426
785747,74.00101
785748,44.59189
785749,89.82001
785750,163.6633
785751,54.392624
785752,13.203561
785753,8.077864
785754,196.98842
785755,34.230537
785756,191.5556
785757,185.33163
785758,51.05252
785759,212.20308
785760,53.994255
785761,56.14875
785762,14.76471
785763,9.307554
785764,184.02904
785765,227.45708
785766,15.1462345
785767,12.879513
785768,111.41545
785769,38.81651
785770,48.54693
785771,189.15039
785772,180.90584
785773,184.76227
785774,6.0998793
785775,76.15343
785776,22.53295
785777,7.3809733
785778,61.049873
785779,176.39069
785780,99.171104
785781,38.64444
785782,158.08368
785783,78.529366
785784,169.91797
785785,61.10152
785786,28.23702
785787,13.671586
785788,71.14207
785789,3.5775294
785790,159.64732
785791,9.596949
785792,124.04686
785793,63.157223
785794,133.71552
785795,41.110348
785796,114.12699
785797,128.0207
785798,113.6164
785799,207.05902
785800,106.8991
785801,197.8571
785802,18.846987
785803,101.68725
785804,137.62744
785805,63.554077
785806,104.77099
785807,72.5105
785808,114.10978
785809,175.22768
785810,48.973354
785811,183.17633
785812,42.529152
785813,124.10519
785814,58.342186
785815,97.36542
785816,73.872734
785817,54.34517
785818,123.60535
785819,70.222694
785820,95.20562
785821,61.65762
785822,39.655445
785823,88.208664
785824,22.037674
785825,77.60629
785826,53.00125
785827,187.69296
785828,54.673733
785829,75.23258
785830,10.980493
785831,77.94418
785832,169.30844
785833,69.41045
785834,16.373056
785835,19.659483
785836,113.3775
785837,50.672947
785838,49.42685
785839,213.94482
785840,85.50127
785841,15.961293
785842,10.0944605
785843,208.4418
785844,33.445324
785845,183.9558
785846,55.500988
785847,43.31599
785848,6.9180636
785849,6.395312
785850,134.0558
785851,31.861921
785852,80.663895
785853,53.493977
785854,98.89177
785855,178.25072
785856,44.578316
785857,233.60991
785858,95.28125
785859,96.30072
785860,133.10013
785861,57.1708
785862,67.93858
785863,101.6913
785864,97.93424
785865,60.72044
785866,24.373783
785867,67.90851
785868,96.14644
785869,59.783474
785870,173.76004
785871,207.39136
785872,158.56143
785873,4.82522
785874,60.386883
785875,16.894268
785876,167.41135
785877,74.5828
785878,174.99031
785879,104.78018
785880,68.46436
785881,107.19402
785882,175.61342
785883,136.02493
785884,9.167245
785885,52.6376
785886,52.64705
785887,5.3248167
785888,70.75513
785889,211.35382
785890,139.24667
785891,8.10548
785892,88.932945
785893,85.01087
785894,16.15742
785895,219.88191
785896,149.97745
785897,19.75603
785898,36.310825
785899,111.504524
785900,25.20123
785901,159.07918
785902,168.31117
785903,64.5072
785904,97.782745
785905,168.61124
785906,5.5227523
785907,237.91855
785908,145.6096
785909,62.90423
785910,49.440582
785911,66.92004
785912,89.98454
785913,50.704254
785914,186.46039
785915,41.534687
785916,24.031723
785917,14.145159
785918,184.57175
785919,152.78452
785920,68.155136
785921,91.081604
785922,73.05449
785923,78.929344
785924,77.575806
785925,19.783497
785926,185.07861
785927,6.4641056
785928,57.78817
785929,92.885086
785930,145.45354
785931,272.90356
785932,183.93709
785933,51.59268
785934,124.413345
785935,204.39409
785936,168.96814
785937,66.67215
785938,163.58641
785939,150.57677
785940,56.55087
785941,35.695957
785942,121.10915
785943,58.08207
785944,168.49939
785945,15.990782
785946,115.76886
785947,106.93764
785948,193.83176
785949,26.440544
785950,85.75206
785951,74.16065
785952,98.81916
785953,115.37042
785954,81.55004
785955,73.60147
785956,26.74518
785957,86.06808
785958,60.754402
785959,141.752
785960,71.59273
785961,203.3916
785962,162.13318
785963,65.79725
785964,3.5962756
785965,35.048832
785966,159.28178
785967,174.96928
785968,7.3576155
785969,167.21805
785970,109.09811
785971,41.862373
785972,57.87046
785973,173.70876
785974,14.376327
785975,166.38863
785976,135.37454
785977,134.6841
785978,58.12727
785979,137.85982
785980,18.318462
785981,90.7002
785982,63.608257
785983,42.594852
785984,10.931793
785985,169.9342
785986,194.33249
785987,14.660962
785988,74.44767
785989,161.92848
785990,53.17842
785991,177.47044
785992,55.804935
785993,4.9996686
785994,69.34477
785995,132.97531
785996,54.038544
785997,34.98011
785998,22.333982
785999,37.72273
786000,160.26823
786001,180.57478
786002,108.27618
786003,143.73135
786004,134.8729
786005,214.94025
786006,144.90076
786007,47.981792
786008,89.17357
786009,108.14448
786010,74.591415
786011,75.06144
786012,110.19657
786013,49.78583
786014,129.99347
786015,2.733896
786016,25.780592
786017,92.452896
786018,7.1439915
786019,55.521244
786020,14.078909
786021,23.689419
786022,119.40335
786023,17.260992
786024,158.1906
786025,85.38402
786026,9.555939
786027,49.54696
786028,53.664093
786029,16.87251
786030,19.185974
786031,11.737533
786032,34.858448
